id	tweet	off_prob	prediction
66094	happyrmdayhappyrmdayboughtboughtpizzapizzachocolateschocolenoughenoughmoneymoneycakecakeplanplanmakemaketraditiontraditbuybuypizzapizzabirthdaybirthdaylovedloveonesone....evenevenacquaintedacquaintnevernevermeetmeetstillstillcloseclosepersonpersonmеmеthankthankluvluvuu생일생일축하합니다축하합니다urlurl	0.3323554737360931	NOT
59164	republicansrepublicanputputwallinwallinbudgetbudget....goinggolooseloospres.trumppres.trumpfollowersfollowuurrsupportsupporturlurl	0.19437134059460595	NOT
90036	liberalsliberpushingpushgayagendagayagendarepublicansrepublicanpushingpushzionistagendazionistagenda	0.3323554737360931	NOT
24047	vaquitamarinavaquitamarinasavethevaquitasavethevaquitalessless1212vaquitasvaquitaleftleftextinguishingextinguishpleasepleashelphelpvoicevoicllurlurl	0.3323554737360931	NOT
81890	saidsaidmediamediamoneymoneysorossorodipdipshitshitwaterswatercreatingcreatcivilcivilwarwar	0.3323554737360931	NOT
26010	liberalsliberdeptdeptagricultureagriculturpaidpaid000000presenterpresentshootshootbiobiosecuritysecurvideovideoauspolauspollnplnpnswpolnswpolspringstspringstqldpolqldpollnpmemeslnpmemelnpwastelnpwasturlurl	0.3323554737360931	NOT
72037	texastexatedtedcruzcruzcampaigncampaignsendingsendpeoplepeoplsolicitationssolicitdisguiseddisguisofficialofficilookinglookcountycountisummonssummonelderlyelderliresidentsresidconfusedconfusnoticenoticappearappearskeezyskeeziurlurl	0.3323554737360931	NOT
56312	successsuccesshealthhealthshowshowbestbestwaywaycreatecreatexclusiveexclusonlineonlintraffictrafficeconomyeconominevernevershortshortqualifiedqualifiprospectsprospectsalessaleurlurlurlurl	0.3323554737360931	NOT
10860	lemmelemmguessguessgunguncontrolcontrol’’anyoneanyontalktalk’’canadiancanadianevenevenknowknowwhymewhyme	0.3323554737360931	NOT
38829	reallyreallicarecaremarriedmarriblackblackmanmancluelesscluelessrealrealproblemsproblemblackblackpeoplepeoplfacingfaceamericaamericatodaytoday	0.3323554737360931	NOT
78301	11tftfsawsawshitshiturlurl	0.3323554737360931	NOT
56599	fakenewsmediafakenewsmediaenemyofthepeopleenemyofthepeoplwantwantcontrolcontrolmindsmindcontrollingcontrolinformationinformgetgetgetget1stamendment1stamendmaymayprotectprotectelitistelitistpropagandapropagandalegitimizelegitimmakemakepalatablepalatengagedengagpublicpublicurlurl	0.3323554737360931	NOT
94607	anyoneanyonfindsfindneta'sneta'behaviorbehaviorfunnyfunnifuckfuckdiedie	0.3323554737360931	NOT
72531	goodmorningamericagoodmorningamericatuesdaymotivationtuesdaymotivthankyouthankyoufathergodfathergodamericanpeopleamericanpeoplbeginbeginseeseetruthtruthgovernmentcorruptiongovernmentcorruptmediacorruptionmediacorruptnoredactionnoredactdeclassifyfisadeclassifyfisadeclassificationdeclassifcompletelycompletobamaobamahillaryclintonhillaryclintonlieslieleakersleakerliberalsliberurlurl	0.3323554737360931	NOT
37214	stopthebiasstopthebiaredcensorshipredcensorshipaccountaccountsuspendedsuspendapparentlyapparpromotingpromothatehatespeechspeechyetyetantifaantifaterroristterroristorganizationsorganactivelyactivrunningrunsincesinccustomercustomserviceservicrefusesrefusreplyrepliemailsemailcarecareexplainexplainmakesmakesensesensurlurl	0.3323554737360931	NOT
84952	bepannaahbepannaah11bepannaahbepannaah––handshandbepannaahbepannaahtopstoplistlistadhiyaladhiyadityaadityatryingtriconvinceconvincziddiziddizoyazoyalovelovegivinggiveususlotslot......urlurl	0.3343778388362162	NOT
98575	differencedifferstatedstateinaneinanasinineasinincommentcommentsolidifiedsolidifibringbringfactsfacttruthtruthliesliebullshitbullshitpresentpresentsinglesinglshredshredcrediblecrediblevidenceevidsupportsupportsinglesinglthingthingsaidsaidliesliegotgot	0.3323554737360931	NOT
58342	damndamnfeltfeltshitshitloudloudlollol	0.3323554737360931	NOT
53914	myprotegemyprotegk12k12mastermasterteacherteacherexcitedexcitreportreportproudproudownerownersupportersupportproductsproductmademadebravobravousopenusopen	0.3323554737360931	NOT
76324	tsktskstaysstay......dropdropfotofotohanhanjisungjisungdongdongpleasepleas......😥😥	0.3323554737360931	NOT
18730	1010yearsyearagoagotodaytodaytaylortaylorswiftswiftreleasedreleassmashsmashhithit‘‘lovelovestorystori’’quotequottweettweettellingtellmomentmomentfirstfirstheardheardsongsong10yearsoflovestory10yearsoflovestoriurlurl	0.3323554737360931	NOT
39429	msnbcmsnbchardballhardbalbingobingoabsolutelyabsolutcorrectcorrectcannotcannotbringbringpresidentpresidobamaobama’’getgetpresidentpresidobamaobamahumiliatedhumiliwhitewhitehousehouscorrespondentscorresponddinnerdinnerguaranteeguarantedefinitedefinitdriverdriverhatehatepresidentpresidobamaobama	0.3323554737360931	NOT
72893	yesyesupposedsupposbelievebelievkavanaughkavanaughseemedseemheavyheavidrinkerdrinkerhighhighschoolschoolperfectperfectmemorymemorieverythingeverythmixedmixblameblamevictimvictimequivocatingequivocmisrepresentingmisrepresbelievedbelievstopkavanaughstopkavanaugh	0.3323554737360931	NOT
18786	cnnisfakenewscnnisfakenewwonderwonderratingsratesucksuck......cnnisajokecnnisajokfakenewsfakenewmagamagaurlurl	0.3323554737360931	NOT
61004	liberalsliberlyinglienothingnothnewnewclaimclaim’’tracktrackmeetmeetemissionsemisstargetstargetfalsefalsurlurlauspolauspollnplnpnswpolnswpolspringstspringstqldpolqldpolwapolwapollnpmemeslnpmemeurlurl	0.3323554737360931	NOT
46603	chefschefneedneednewnewpanspanfindfindlookinglookurlurlstockstocktoptopbrandsbrandbekabekachefchefmauvielmauvielwollwoll🍳🍳🥘🥘🍲🍲chefchefrestaurantsrestaururlurl	0.3323554737360931	NOT
73236	boycottthenflboycottthenflparticularlyparticularli	0.3323554737360931	NOT
35785	albumalbumdefinitelydefinitworthworthfuckingfuckwaitwait	0.3323554737360931	NOT
84045	33daysdaybbcbbcradioradio22’’festivalfestivdaydaydecidedecidtelltellususheadlineheadlinactact’’comingcomeanymoreanymorthanksthanklotlot’’paidpaidfortunefortunseeseetonnetonnactsactshitshitinterestinterest😑😑👍🏻👍🏻	0.47820902763244877	NOT
67049	joescarboroughjoescarboroughvilevileexcuseexcusjournalistjournalistcriticizingcritictrumptrumpyetyetrefusesrefuscomecomecleancleandeathdeathinterninternofficeofficstopstoptalkingtalkeveryoneeveryonelseelsstartstarttalkingtalkinvolvementinvolvloriklausutisloriklausuti	0.3323554737360931	NOT
57804	fansfanhappyhappispreadsspreadlovelovelearnedlearnappreciateapprecisupportsupportlgbtqlgbtqloveloveneverneverfailedfailmakemakehappyhappiloveloveharryharristylesstyleharryharristylesstylebestbest	0.3323554737360931	NOT
82273	’’nobodynobodishitshitaskask......includinginclud	0.3323554737360931	NOT
68340	powerpowerlessonslessoncertaincertaintestimoniestestimonicomescomerestrestcomescomestrengthstrengthwickedwickremovedremovmajormajorvacuumvacuumlifelifewhetherwhetherawareawarattractingattractmockerymockeriseptemberseptembrememberremembdayday22urlurl	0.3323554737360931	NOT
78646	longlongjamulejamul	0.3323554737360931	NOT
13582	missingmissimeldaimeldaalgiersalgierlastlastseenseen33ppsundaysunday55’’0404””talltallweighsweigh110110poundspoundwhitewhitehairhairunknownunknownimeldaimeldawearingwearimeldaimeldadiagnoseddiagnosalzheimeralzheim’’diseasediseaswestbendwestbendurlurl	0.3323554737360931	NOT
36455	myuniqueheritagemyuniqueheritaggetgetirishirishdaddadsidesidefamilyfamilisincesinclastlastnamenameirishirishcausecaus’’proudproudirishirish☘☘️️💚💚urlurl	0.3343778388362162	NOT
98994	traveltravelmoviesmoviunixunixfortunefortuncombinedcombinvisitvisitsalisburysalisburiseeseesightssightwhereverwherevgogooldoldtraveltravelinternationalinternspyspifindfindcentrecentrvastvastinternationalinternconspiracyconspiracireturnreturnhomehomerecallrecalrecallrecalrecallrecal	0.3323554737360931	NOT
92967	saveshadowhunterssaveshadowhuntmalecforevermalecforevreadreadmansikka'smansikka'latestlatestcausecausawesomeawesomurlurl	0.3323554737360931	NOT
70762	wellwellspentspent......pantherspanther....douchdouch	0.42523496587610804	NOT
98216	dregsdregsocietysocieti......labelingandlabelinganddehumanizingdehumanconservativesconservsuggestsuggestconservativesconservkeepkeepammoammodrydrigunsgunloadedload....fascistfascistliberalliberleftleftthinkthinkconservativesconservgogoquietlyquietliinternmentinterncampscampslaughteredslaughterstreetsstreetneedneedrealityrealiticheckcheckurlurl	0.3323554737360931	NOT
42113	sonntagsfrühstücksonntagsfrühstückdeutschlanddeutschland🇩🇩🇪🇪handhanddrawndrawnworldworldteapotsteapotperfectperfectadditionadditbreakfastbreakfasttabletabl......☕☕️️🍞🍞🥒🥒mattermatterworldworld🙃🙃✏✏️️🌍🌍💙💙urlurl	0.3343778388362162	NOT
61889	4themanynotthefew4themanynotthefewneedneedcountrycountrirecognisesrecogniseveryoneeveryonsocietysocietipickpicksodsodrestrestlikelikeausteritityausteritworkingworkclassclasspeoplepeoplneedneedrelyrelirichrichgotgotricherricherbacksbackpoorpoordontdontletlettoriestoricarrycarri	0.3323554737360931	NOT
30365	killarykillaristricterstrictergunguncontrolcontrolworkworklookinglookchicagochicagostricteststrictestgunguncontrolcontrollawslawcountrycountriseemsseemproblemsproblemshootingsshootnearlynearlieverydayeverydaypleasepleasexplainexplain	0.3323554737360931	NOT
68518	brexitbrexitdeaddeadeueustatesstatecooperatecooperconservativesconservviableviablplanplankeepkeepalivealivmustmustnewnewvotevotecarrycarriplayingplaycentralcentralroleroleeueuburiedburibrexitbrexiturlurl	0.3323554737360931	NOT
37649	feinsteinfeinsteincantcantsaysayanythinganythtruthfultruthloersloerliarliarurlurl	0.3323554737360931	NOT
21394	boycottlevistraussboycottlevistrausslevilevistraussstrausstooktookpublicpublicstancestancsecondsecondamendmentamendsingledsinglpropro2a2acustomerscustomreadreadlevi'slevi'anti-gunanti-guninitiativesinitiurlurlurlurl	0.3323554737360931	NOT
14582	lifeisbutepulifeisbutepusexsexanytimeanytimwantwantsinglesingl	0.3323554737360931	NOT
88487	wfmmcwfmmctalentedtalentteamteamprestigiousprestigiprojectprojectexcellentexcelprojectprojectpromotepromotbigbigmarketmarketprojectsprojectwfmmcwfmmcicoicoekolongekolongsripuptruzmansripuptruzman	0.3323554737360931	NOT
21714	celebrationscelebrgermanygermanigermansgerman....yeahyeahkindkindexpectedexpecthappenhappenacrossacrosswesternwesternworldworldsecurityfearssecurityfearmagamagamegamegambgambgamcgamcgaconservativesconservpatriotspatrioturlurl	0.3323554737360931	NOT
50821	clintonclintonmonsantomonsanto☠☠️bayer️bayerbigpharmabigpharmarounduproundupglyphosateglyphosgmosgmo......ageageprogressivesprogressdemanddemandfullfulltransparencytransparissuesissumattermatter——immigrationimmigrgaygaymarriagemarriaggunguncontrolcontrol——hillaryhillari......wrongwrongsideside......urlurl	0.3343778388362162	NOT
57793	66sheriffsheriffwaynewayniveyiveycspoacspoayesyeseemsseemhe'she'wellwellurlurl	0.2976386747164957	NOT
55400	ccotccotoneoneleadingleadconservativeconservhashtagshashtaggetgettweettweetreadreadaddaddccotccotchristianchristianconservativesconservtwittertwitterchristianschristianconservativesconservlibertarianslibertarianevangelicalsevangelcatholicscatholcharismaticscharismatnondenominatinalnondenominatinspiritfilledspiritfiltlottlottcottcothannityhannititeapartyteapartimagamagatrumptraintrumptrainurlurl	0.3323554737360931	NOT
59751	nigerianigerianaijanaija9ja9jaincompetentincompetleaderleadernigerianigeria’’historyhistori––atikuatikublastsblastbuharibuhariurlurlchampionnewsngchampionnewsngviaviaurlurl	0.3323554737360931	NOT
66470	nowplayingnowplaydeathdeathcabcabcutiecutitouristtouristcodescodekeyskey♫♫urlurl	0.3343778388362162	NOT
92215	emmysemmiwellwellex-crackheadsex-crackheadliberalsliberdemocratsdemocrat......	0.3323554737360931	NOT
11122	conservativesconservoutragedoutragtheyknownothingtheyknownothespeciallyespeciurlurl	0.3323554737360931	NOT
87139	girlgirltalentedtalentbestbestfriendfriendethanethanbroughtbroughtusustogethertogethpleasepleasnoticenotictalenttalentpleasepleas💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡💜💜🧡🧡urlurl	0.3343778388362162	NOT
17311	9/99/9201820187:007:00pmpmtemptemp65.465.4dewdewptpt51.151.1barometerbaromet29.99729.997inchesinchrainrain0.000.00windwind1.81.8mphmphhihi69.069.02:352:35pmpmlowlow59.859.87:207:20	0.37452274679017494	NOT
89392	conservativesconservvotevotevotevotevotevotetaketaketwotwofriendsfriendpollspollmidtermsmidtermnovnovnocomplacencynocomplac‼‼️️‼‼️️urlurl	0.3343778388362162	NOT
22311	diversitydiversworksworkjoiningjoinnewnewgroupgroupwantwantpartpartteamteamislamislamhateshateeveryeverinon-muslimnon-muslimfailfailunicornsunicorn	0.3323554737360931	NOT
88188	setsetmakesmakerealizerealizmuchmuchtallertallercan'tcan'treachreachkissskisss	0.32647804893410876	NOT
35503	......wantwantshootingsshootdeathdeathlistenlistenacluaclublackblackliveslivemattermatterantifaantifawantwantpublicpublicsafetysafetilistenlistenpolicepolicprofessionalsprofessionstudyingstudi3535yearsyearagagjeffjeffsessionssessionurlurl	0.3323554737360931	NOT
75125	wantwantkickkicktwitterfucktwitterfuckassass	0.3323554737360931	NOT
49210	menfesswglcamenfesswglcadremiestdremiestdreamdreamcomecometruetrueeverever	0.3323554737360931	NOT
21354	faileddemfeinsteinfaileddemfeinsteinquitquitdecadesdecadagoagodisgracedisgracfeinsteinfeinsteinblamesblamegopgopkavanaughkavanaughaccuseraccusstaysstaymummumadmitsadmitcan'tcan'tsaysayeverything'severything'truthfultruthurlurl	0.32647804893410876	NOT
48965	cheeringthechutiyapacheeringthechutiyapawomanwoman......lollolurlurl	0.3323554737360931	NOT
88939	reallyrealligopgopevenevenseenseenletterletteryetyetshamshamsubtlesubtlbananabananapoolpooltabletablcantcantseeseedifidifithrowsthrowhailhailmarymari13th13thhourhourcrycrifoulfoulelastelastfordfordantifaantifacomingcomeburnburnhousehousdemsdemgoinggohardhard	0.3323554737360931	NOT
22594	fascismfascismalsoalsoliberalsliberantifaantifaaccordingaccordmemememe	0.3323554737360931	NOT
45855	ripmacmillerripmacmillovedlove💚💚urlurl	0.3343778388362162	NOT
59159	creagboycreagboyrunningrunaroundaroundmcdonald'smcdonald'urgentlyurgenttellingtellkidskidfuturefutur	0.3323554737360931	NOT
77395	englishpashtoenglishpashtothoughthoughi'mi'mpakhtoonpakhtoonenglishenglishcutecutekidkidpashtopashtodadamarramarrakhastakhastabachabachadeydey	0.34319819934075574	NOT
90492	jpnajpna22vasayvasayahmedahmbuttbuttsohailsohailsahabsahabperformanceperformlovedlovemoviemovicorecore1st1stpmjgpmjgjpnajpna22humayunhumayunshaanshaanfahadfahadgracegraceclassclasspakistanpakistancinemacinemasafesafehandshand	0.3323554737360931	NOT
19410	fuckfuck	0.3323554737360931	NOT
67211	keepkeepgoinggobackbackwellwellcharlottesvillecharlottesvilrealizerealizgoodgoodpeoplepeoplbadbadpeoplepeoplsidessideantifaantifacausedcausquitequitbitbitviolenceviolencdamagedamagpeoplepeoplwatchingwatchpeoplepeoplstatuesstaturemovedremov	0.3323554737360931	NOT
35940	cancerscancerrisingrisearoundaroundworldworldurlurl	0.3323554737360931	NOT
33394	growngrownassasswomanwomanprobablyprobabl1010yearsyearolderoldercurrentlycurrentspreadingspreadrumorsrumorratherrathertalkingtalkniceniceworkworkgotgotsatansatan❤❤️️	0.3323554737360931	NOT
96543	someonesomeonknowsknowdressdressrockingrockshoesshoewellwell	0.3323554737360931	NOT
45271	antifaantifaphillyphillikeystonekeystonunitedunitexposedexpospartpart22robertrobertmelissamelissagausgauurlurl	0.3323554737360931	NOT
56513	conservativesconserv’’carecarepostpost....’’propagandapropaganda....urlurl	0.5572616230276247	OFF
59691	idiotsidiotnothingnothbeneathbeneathlollolfoolsfoolliberalslibermagamagakagkag🇺🇺🇸🇸🇺🇺🇸🇸🇺🇺🇸🇸🇺🇺🇸🇸🇺🇺🇸🇸urlurl	0.3343778388362162	NOT
34864	🌿🌿mosadimosadi🌿🌿discerndiscernseasonseasonwisewisebuilderbuilderteamteamplayerplayerfullfullfirefirefullfullholyholispiritspiritthanksthankdrdrchantalchantalinspiringinspireventevent💎💎thankthank💎💎urlurl	0.3132746726760428	NOT
97956	impeachimpeachmaxinemaxinwaterswatertidetideflowsflowwaysway	0.3323554737360931	NOT
49164	piperthepuppiperthepupsendssendloveloveeveryoneeveryonmightmightaffectedaffectunwelcomeunwelcomhurricaneflorencehurricaneflorweekweeklookinglookforwardforwardtryingtrileastleastcrustcrustgetsgetdelawaredelawarurlurl	0.3323554737360931	NOT
14273	disarmthemdisarmthemantifaantifagoodgoodlucklucksweetheartssweethearturlurl	0.3323554737360931	NOT
38323	agjeffsessionsagjeffsess““listenlistenacluacluantifaantifablackblackliveslivemattermatter’’wantwantchicagochicagoshootingsshoot””2ashallnotbeinfringed2ashallnotbeinfringthankthankurlurlviavia	0.24583284146633774	NOT
84848	22democratsdemocratgivegivevocalvocalminorityminorbecomebecomsocialistssocialistthinkthinkthinkthinkshockshockseeseeconfusedconfusparty'sparty'officialofficirhetoricrhetoroddsoddheyheyseeseeexperienceexperiantifaantifathugsthugtruetrueviolenceviolenc......	0.3323554737360931	NOT
41997	kindestkindestexplanationexplantone-deaftone-deafhardhardfeelfeelkindkindilkilkrepeatedlyrepeatedli	0.3323554737360931	NOT
56637	amazonpetsamazonpetettaettatrickytrickiphotographphotographcolouringcolourbeautifulbeautiknowsknowchargechargfirstfirstdibsdibtreatstreatshoutshoutattentionattentwheneverwhenevcomescomehousehouskillskillwildwildrabbitsrabbithangshanghutchhutchurlurl	0.3323554737360931	NOT
65514	germanygermanihappenshappentrytriintimidateintimidwrongwrongguyguymagamagaurlurl	0.3323554737360931	NOT
19815	sugardaddysugardaddiretweetretweet3030wouldwouldlikelikesharesharememesmemetalktalkdumbdumbshitshitcuzcuzbabybabi’’brokebrokeshitshitloveloverichrichurlurl	0.3323554737360931	NOT
36737	sam'ssam'samsam......restingrestadorableador	0.3323554737360931	NOT
97410	geoffreyowensgeoffreyowenniggasnigga’’reallyrealliunderstandunderstand......levelslevelcareercareerpursuitspursuit	0.3323554737360931	NOT
18782	fridaynightfunfridaynightfunhalloweenhalloweeneventseventstartingstartweekweekcoursecoursfindfindeventseventlookinglookforwardforwardyearyearobviouslyobviousmanymaniurlurl	0.3323554737360931	NOT
77746	......deathdeath_metal__metal_wantwantdeathdeathmetalmetal......telltellhatefulhatekeeblerkeeblerelfelfdeathdeathmetalmetalurlurl	0.3323554737360931	NOT
42925	saynotoshiasunnifightsaynotoshiasunnifightdaydayjudgmentjudgmentaskedaskwhetherwhethershiashiasunnisunniaskedaskdeedsdeed	0.3323554737360931	NOT
17704	kavanaughkavanaughdiscipledisciplanthonyanthonikennedykennedi🎁🎁ededliberalsliberww33unconstitutionalunconstitutopinionsopinionhe'she'trump'strump'conconconconconservativesconserv🤔🤔ingingscotusscotumovingmoverightrightsmartsmartthey'dthey'deverythingeverythgetgetbkbk🏁🏁idiotsidiottuesdaythoughtstuesdaythoughturlurl	0.2976386747164957	NOT
61674	americaamerica......teartearwallwallurlurltcottcotpartisanshippartisanshiptrumptrumpthewallthewalborderwallborderwallibertyliberticivilsocietycivilsocietithinkthinkconservativesconservdemocratsdemocratprogressivesprogressliberalsliberindependentindependlibertarianslibertariangopgopdncdnccriticalthinkingcriticalthink	0.3323554737360931	NOT
42419	1a1a2a2amakesmake77timestimepulledpull8th8thtimetimei'vei'vpostedpostpullpulli'lli'llrepostrepostericericholderholdergunguncontrolcontrolurlurl	0.2987109829254623	NOT
83463	000000iphoneiphon——gulpgulptechtechreporterreportjoshjoshmcconnellmcconnelbreaksbreakfeaturesfeaturpricepricepointspointappleappl’’newnewlinelineurlurlurlurl	0.3323554737360931	NOT
39860	dickheaddickheadprobablyprobablyesye	0.3323554737360931	NOT
93586	trumptrumpmagamagaelizabethsmartelizabethsmartcaptorcaptor’’earlyearlireleasereleas““timetimementalmentalhospitalhospitunfortunatelyunfortunnearlynearlisixsixyearsyeargettinggetcreditcreditreallyreallibringingbringsystemsystemmuchmuchearlierearlier””urlurl	0.3343778388362162	NOT
22189	spidermanpsspidermanp44everythingeverythexpectedexpectfarfargameplaygameplayfunfunsuitssuitgadgetsgadgetprettyprettiuniqueuniquuseusefeelsfeellikelikeplayinplayinmixturemixturbatmanbatmanarkhamarkhamunchartedunchartseriesserispideyspideybeatsbeatcantcantwaitwaitkeepkeepplayingplaythxthx	0.3323554737360931	NOT
39918	conservativesconservcannotcannotriderideoneone‼‼️️🇺🇺🇸🇸voteredvoter20182018voteamericafirstvoteamericafirstvotedemsoutvotedemsoutamericafirstamericafirst🇺🇺🇸🇸urlurl	0.3343778388362162	NOT
51726	conservativesconservjoinukipjoinukipvoteukipvoteukip20182018urlurl	0.3323554737360931	NOT
86382	7e91eb047e91eb04battlebattlididneedneedbackupbackuplvllvl7575celestecelestomegaomegaurlurl	0.3323554737360931	NOT
20568	conservativesconservvaluevalugendergenderequalityequalvaluevaluwaywaythinkthinkthingsthingalwaysalwayquotequotbiblebiblsupportsupportmen'smen'dominiondominionwomenwomenthat'sthat'manymanirepublicansrepublicanjustifyingjustifikavanaugh'skavanaugh'raperape1717yearyearoldoldnormalnormalmalemalebehaviorbehavior	0.3491543306940011	NOT
14923	6060worldworld’’populationpopullivelivecitiesciti20302030findingfindsolutionssoluthelphelppeoplepeoplmovemovefreelyfreelisustainablysustainglobalglobalpriorityprioritielectricscooterselectricscootkeykeyroleroleplayplayclimateactionclimateactairqualityairqualmobilitymobilreadreadstudystudiurlurl	0.3323554737360931	NOT
53787	beyondbeyondfamousfamoulalisalalisamanobanmanoban😎😎urlurl	0.3343778388362162	NOT
53660	sukhduasamaj_theprayinghandssukhduasamaj_theprayinghandsaintsaintdrdrmsgmsginsaninsanrenamedrenameunuchseunuch’’societysocietirespectablerespectnamenameeesukhduasukhduasamajsamajconnectedconnectmainstreammainstreamsocietysocietiprovidingprovidequalequalopportunityopportuneducationeducemploymentemploystatusstatuthirdthirdgendergenderurlurl	0.3323554737360931	NOT
61551	obviousobviouquietlyquietli	0.3323554737360931	NOT
21826	cr1tikalcr1tikalvoicevoicsmefsmefassasscheekscheek	0.3323554737360931	NOT
80230	jiyoonfactjiyoonfacthugehugefanfanbeyoncebeyoncwantswantsingsingwellwellsangsangboyboypredebutpredebut	0.3817875348659123	NOT
24974	investmentinvestleadershipleadershippreparationpreparthxthxsharingshareyryrinfrastructurereportcardinfrastructurereportcardguidanceguidancurlurlmagamagawatchwatchrustrustawayaway......urlurl	0.3343778388362162	NOT
56257	coloradocoloradoboyboy1313arrestedarrestcuffedcufdraggeddragschoolschool——waitwait——metoometooallegationsallegfeministfeministclassmatesclassmaturlurlteensteenfeminismfeminparentingparentkidskidccotccotmagamagahomeschoolhomeschool	0.3323554737360931	NOT
61311	greatestthingsaboutthegreatestthingsaboutth90s90liberalsliberlovedlove	0.3323554737360931	NOT
79934	causecauseveryoneeveryonknowsknowrealrealleaderleaderfallsfallvanvanlikelikesacksackpotatoespotato......	0.3323554737360931	NOT
96418	marketingtipsmarketingtiplistbuildinglistbuildi'mi'mgoinggoshowshowbuildbuildprivateprivatonlineonlintraffictrafficeconomyeconominevernevershortshortprospectsprospectsalessaleurlurlurlurl	0.34319819934075574	NOT
55048	boycottnikeboycottnikcampaigncampaignmustmustcontinuecontinugrowgrowpayingpayoverseasoverseastaffstaff2020hourhourokayokaystaffstaffexploitingexploitpoorpoorwomenwomenmenmenworldworldamericansamericanstandstandurlurl	0.3323554737360931	NOT
77625	conservativesconservpoisonpoisoneverythingeverythtouchtouchurlurltoriestoriconservativeconservlabourlabourlabourpartylabourpartilibdemslibdemukipukipsnpsnpgopgopukukamericaamericacanadacanadaeuropeeuroppoliticspolitukpoliticsukpolitcdnpolicdnpolipnpcbcpnpcbcauspolauspolpolcanpolcansocialchangesocialchangeupoleupoluspoliuspoliurlurl	0.3323554737360931	NOT
10252	preachpreachbadcompanybadcompani’’knowknowshootingshootstarstar’’knowknow🎵🎵🌟🌟urlurl	0.30745011317063203	NOT
63128	somewhatsomewhatknowknowthatsthatlikelikebestbestfriendsfriendstoppedstoptalkingtalkgunguncontrolcontrolissueissu	0.3323554737360931	NOT
70740	bb20bb20saysayletsletflipflipgitlsgitlalliancealliancjcjctylertylersincesincthinksthinkmastermindmastermindthth@user@userultimateultimblindsideblindsidthreethreegirlsgirlfinalfinalthreethreekayceekaycewinwin	0.30077169099843437	NOT
34034	believebelievfatfatbellybelliinsulininsulinresistantresistremedyremediwithoutwithoutmedicinemedicinfastingfast......infoinfourlurlurlurl	0.3323554737360931	NOT
92341	nowplayingnowplaymarchmarchantifaantifasickboysickboyshakeshakehandshandclenchedclenchfistfisturlurl	0.3323554737360931	NOT
84419	conservativesconservdwpdwp’’secretsecretbenefitbenefitdeathsdeathreviewsreviewinvestigationsinvestigdeathsdeathdoubledoubltwotwoyearsyearcrimesofdwpcrimesofdwpurlurlviavia	0.3323554737360931	NOT
72634	emmyawardsemmyaward20182018letletliberalsliberpatpatbackbackpushingpushsocialismsocialmakingmakemillionsmillionpretendingpretendrealrealhardhardworkingworkpeoplepeopltvtvshowsshow	0.3323554737360931	NOT
18825	duckduckgoduckduckgoffgooglegoogl	0.3323554737360931	NOT
70424	californiacaliforniapushingpush88newnewgunguncontrolcontrollawslaw––legallegalbriefbriefvideovideourlurlviavia	0.3323554737360931	NOT
35265	icymiicymireasonreasonfascistsfascistdesperatelydespertryingtrifindfindantiantifascistsfascisttennesseetennessewantwantseeseeincludingincludleagueleagusouthsouthmembersmemberorganizingorgangroupsgroupetcetcsharesharewidelywideurlurl	0.3323554737360931	NOT
44869	artartcultureculturbojackbojackhorsemanhorsemanrecaprecapapologyapologtourtourepisodesepisodbojackbojackhorsemanhorsemantakentakensocialsocialissuesissulastlastseason'sseason'gunguncontrolcontrolepisodeepisodstandsstandshiningshineexampleexamplshowshowalwaysalwayabilityabil....viaviaurlurlurlurl	0.3323554737360931	NOT
22047	watchwatchkavanaughkavanaughshenanigansshenaniganunfoldunfolddcdc’’remindedremindoneonesimplesimpltruthtruthpeoplepeopl’’carecareususall-inclusiveall-inclususus’’carecareconservativesconservprogressivesprogresspeoplepeoplcolorcolorotherwiseotherwischristianschristianwomenwomenlgbtqlgbtqnonenoneususthreadthread	0.3323554737360931	NOT
66950	charlottesvilecharlottesvilspeechspeechtrumptrumpgivengivenurlurltcottcotcvillecvillconservativesconservcharlottesvillekkkcharlottesvillekkklibertylibertigopgop	0.3323554737360931	NOT
57443	conservativesconservleftleftfrustratedfrustratcongresscongresspassespassbigbigspendingspendbillsbill......tcottcoturlurl	0.3323554737360931	NOT
76833	newsnewsjeffjeffsessionssessionwantwantdeathdeathlistenlistenacluacluantifaantifablackblackliveslivemattermatterurlurlcnbccnbc	0.3323554737360931	NOT
22502	betterbetter	0.3323554737360931	NOT
44206	happybdaypmmodihappybdaypmmodioneonemaymayhatehateuuagreeagrehardhardworkingworkpmpmindiaindiaevereverwitnessedwit😊😊urlurl	0.3343778388362162	NOT
82044	robertpoetirobertpoetiwantswantexplanationexplanauditorauditorgeneralgenerquebecquebecconflictedconflictamfamfinvestigationinvestigperhapsperhapcan'tcan'treadreadcan'tcan'tfollowfollowtrailtrailevidenceevidprovesproveconflictedconflicturlurlsadsadcorruptioncorruptnathaliegdrouinnathaliegdrouinpennystockspennystock	0.3206546426727807	NOT
24929	rimmyrimmi4antifa4antifacallingcalldeathdeathbourgeoisiebourgeoisigoodgoodmanman	0.3323554737360931	NOT
