id	tweet	off_prob	prediction
97795	['aurora', 'il', 'kanecty', 'please', 'keep', 'looking', 'for', 'and', 'sharing', 'this', 'sweetheart', 'named', 'rosey', 'she', 'is', 'a', 'little', 'white', 'and', 'tan', 'chihuahua', 'that', 'is', 'terribly', 'missed', 'if', 'you', 'see', 'her', 'call', 'right', 'away', 'url']	0.8736069	OFF
22067	['bakersfield', 'is', 'why', 'we', 'need', 'gun', 'control', 'sorry', 'for', 'the', 'victims', 'other', 'than', 'the', 'gunman', 'himself', 'i', 'hope', 'he', 'rots', 'in', 'hell']	0.8699864	OFF
48738	['believe', 'i', 'm', 'going', 'to', 'teach', 'you', 'ways', 'to', 'create', 'your', 'own', 'exclusive', 'online', 'traffic', 'economy', 'so', 'you', 'are', 'never', 'in', 'short', 'supply', 'of', 'qualified', 'prospects', 'and', 'sales', 'again', 'url', 'url']	0.86796397	OFF
62374	['trump', 'is', 'going', 'to', 'visit', 'victims', 'of', 'hurricaneflorence', 'antifa', 'is', 'planning', 'a', 'rally', 'in', 'the', 'meantime', 'they', 'will', 'party', 'boats', 'and', 'bros', 'antifascist', 'maga', 'kag', 'wwg', 'wga', 'greatawakening', 'qanon', 'qarmy', 'florenceaftermath', 'florencenc', 'northcarolina', 'url']	0.8792799	OFF
95156	['denver', 's', 'venues', 'are', 'stacked', 'with', 'epic', 'shows', 'this', 'fall', 'we', 'have', 'put', 'together', 'a', 'fall', 'music', 'guide', 'on', 'url', 'to', 'help', 'you', 'pick', 'all', 'the', 'shows', 'you', 'are', 'going', 'to', 'hit', 'this', 'season', 'check', 'it', 'out', 'url']	0.8801133	OFF
81749	['sundayfunday', 'go', 'check', 'out', 'my', 'girl', 'thecanncierge', 'because', 'she', 'takes', 'bomb', 'photos', 'and', 'drops', 'a', 'hell', 'of', 'a', 'lot', 'of', 'cannabis', 'knowledge', 'she', 'is', 'the', 'canncierge', 'after', 'all', 'i', 'm', 'just', 'a', 'pot', 'stock', 'url']	0.8804287	OFF
68363	['chan', 'is', 'hunting', 'antifa', 'url', 'via', 'user']	0.8932669	OFF
79756	['honoursacrificeboycottmatch', 'i', 'hope', 'd', 'human', 'rights', 'rats', 'r', 'happy', 'hope', 'sidhu', 'is', 'happy', 'i', 'hope', 'd', 'liberals', 'r', 'happy', 'let', 's', 'play', 'cricket', 'wth', 'thm', 'let', 's', 'thank', 'thm', 'wht', 'they', 'r', 'doing', 'our', 'soldiers', 'let', 's', 'celebrate', 'our', 'impotence', 'funny', 'a', 'piddly', 'little', 'nation', 'like', 'pak', 'is', 'taking', 'us', 'a', 'ride']	0.8158639	OFF
24097	['womenwednesday', 'meet', 'multiple', 'award', 'winning', 'designer', 'user', 'bfa', 'she', 'is', 'the', 'in', 'demand', 'user', 'grad', 'is', 'behind', 'user', 'recent', 'redesign', 'url', 'lacava', 'centre', 'is', 'pictured', 'with', 'classmates', 'at', 'concordia', 'in', 'cualumni', 'url']	0.8893291	OFF
99563	['confirmkavanaugh', 'kavanaugh', 'scotus', 'potus', 'presidenttrump', 'americafirst', 'maga', 'kag', 'anti', 'trump', 'liberal', 'activist', 'accuser', 'ford', 'makes', 'accusation', 'but', 'not', 'willing', 'to', 'be', 'subject', 'b', 'question', 'suffer', 'the', 'consequence', 'of', 'filing', 'a', 'false', 'charge', 'lockherup', 'url']	0.8380976	OFF
92047	['anal', 'stimulation', 'url']	0.9211619	OFF
23542	['resist', 'traitors', 'caught', 'on', 'video', 'breaking', 'our', 'laws', 'to', 'further', 'their', 'communist', 'socialism', 'ways', 'and', 'slow', 'down', 'the', 'trump', 'agenda', 'they', 'are', 'the', 'dc', 'chapter', 'of', 'democrat', 'socialists', 'of', 'america', 'forget', 'antifa', 'that', 'is', 'a', 'distraction', 'from', 'the', 'real', 'resistance', 'maga', 'url']	0.87199014	OFF
43453	['nuevafotodeperfil', 'pic', 'by', 'user', 'you', 'are', 'awesome', 'url']	0.88371396	OFF
69292	['serenawilliams', 'making', 'that', 'start', 'to', 'this', 'st', 'set', 'look', 'like', 'ancient', 'history', 'with', 'how', 'she', 'is', 'playing', 'now', 'usopen']	0.830278	OFF
97930	['wce', 'is', 'the', 'love', 'of', 'my', 'life', 'she', 'is', 'the', 'best', 'thing', 'that', 'has', 'ever', 'happened', 'to', 'me', 'she', 's', 'not', 'only', 'my', 'girlfriend', 'but', 'she', 's', 'also', 'my', 'best', 'friend', 'i', 'know', 'you', 'had', 'alot', 'of', 'heart', 'breaks', 'baby', 'but', 'i', 'won', 't', 'break', 'your', 'heart', 'user', 'p', 's', 'yes', 'i', 'cropped', 'r', 'truth', 'out', 'url']	0.873581	OFF
28354	['celebrities', 'bekah', 'martinez', 'is', 'pregnant', 'the', 'bachelor', 'star', 'expecting', 'first', 'child', 'with', 'boyfriend', 'grayston', 'bekah', 'martinez', 'has', 'a', 'whole', 'new', 'reality', 'she', 'is', 'going', 'to', 'be', 'a', 'mom', 'the', 'bachelor', 'contestant', 'via', 'url', 'url', 'url']	0.8884631	OFF
74959	['greatawakening', 'qanon', 'patriotsunited', 'wwg', 'wga', 'areyouawake', 'when', 'you', 'are', 'awake', 'you', 'see', 'clearly', 'check', 'out', 'this', 'video', 'url', 'url']	0.8329335	OFF
96033	['florence', 'looks', 'like', 'she', 'is', 'getting', 'ready', 'to', 'explode', 'notice', 'the', 'eye', 'starting', 'to', 'reappear', 'url']	0.87610126	OFF
80440	['alex', 'jones', 'be', 'smokin', 'be', 'dicks', 'out', 'here', 'but', 'mans', 'really', 'got', 'supporters', 'out', 'here']	0.81753606	OFF
98096	['bbnaija', 'when', 'we', 'told', 'u', 'she', 'is', 'a', 'child', 'of', 'grace', 'we', 'meant', 'it', 'we', 'are', 'busy', 'no', 'time', 'to', 'famz', 'anybody', 'teamceec', 'url']	0.8883148	OFF
83416	['christineblaseyford', 'was', 'grinding', 'kavanaugh', 'at', 'a', 'party', 'almost', 'yrs', 'ago', 'you', 'got', 'ta', 'love', 'the', 'age', 'of', 'this', 'ridiculous', 'metoo', 'movement', 'just', 'swear', 'kavanaugh', 'in', 'already', 'and', 'get', 'this', 'over', 'with', 'before', 'liberals', 'have', 'an', 'anxiety', 'attack', 'like', 'url']	0.86798894	OFF
59687	['choosecruz', 'let', 'ca', 'and', 'ny', 'have', 'the', 'liberals', 'dontcamytexas', 'url']	0.8905639	OFF
86570	['celine', 'swittins', 'follback', 'erza', 'jullian', 'openfolbackceline', 'swittins']	0.6178528	OFF
67418	['corybooker', 'is', 'not', 'a', 'hero', 'he', 'is', 'an', 'american', 'traitor', 'and', 'should', 'be', 'treated', 'as', 'such', 'arrest', 'prosecute', 'and', 'carry', 'out', 'sentence', 'kavanaughconfirmation', 'url', 'via', 'user']	0.8872252	OFF
61929	['conservatives', 'thanks', 'to', 'tory', 'doctrinaire', 'policies', 'we', 'are', 'all', 'going', 'back', 'in', 'time', 'and', 'losing', 'hard', 'one', 'benefits', 'and', 'prosperity', 'go', 'forward', 'with', 'our', 'eu', 'partners', 'url']	0.88197184	OFF
58632	['round', 'goon', 'bitch', 'is', 'you', 'kiddin', 'me']	0.8670886	OFF
51621	['hurricaneflorence', 'is', 'producing', 'up', 'to', 'in', 'of', 'rain', 'please', 'be', 'safe', 'url']	0.8836433	OFF
85309	['user', 'user', 'user', 'scott', 'gottlieb', 'doesn', 't', 'know', 'what', 's', 'an', 'opiod', 'and', 'what', 's', 'not', 'he', 's', 'definitely', 'not', 'an', 'expert', 'on', 'anything', 'however', 'he', 'is', 'a', 'expert', 'at', 'reading', 'bank', 'statements', 'and', 'counting', 'money']	0.8827769	OFF
57330	['angels', 'now', 'have', 'runs', 'five', 'of', 'them', 'have', 'come', 'courtesy', 'mike', 'trout', 'homers', 'trout', 'connects', 'on', 'a', 'pitch', 'with', 'runners', 'on', 'second', 'and', 'third']	0.8992132	OFF
30207	['california', 'leads', 'the', 'way', 'in', 'gun', 'safety', 'url']	0.8782579	OFF
62237	['communistnewsnetwork', 's', 'rented', 'lips', 'user', 'why', 'are', 'you', 'never', 'ever', 'seen', 'protesting', 'and', 'demanding', 'gun', 'control', 'on', 'the', 'streets', 'of', 'chicago', 'liberalshateamerica', 'url']	0.8957843	OFF
92823	['user', 'this', 'blow', 'hard', 'was', 'going', 'to', 'push', 'this', 'for', 'his', 'votes', 'bad', 'enough', 'his', 'names', 'on', 'it', 'it', 'will', 'always', 'be', 'the', 'tappanzee', 'bridge', 'to', 'us', 'nyrs', 'who', 'had', 'no', 'say', 'in', 'it', 'i', 'hope', 'they', 'investigate', 'why', 'this', 'was', 'going', 'to', 'be', 'opened', 'and', 'risk', 'lives', 'and', 'no', 'one', 'knew', 'it', 'wasn', 't', 'ready', 'url']	0.8823305	OFF
39788	['patriotsunited', 'patriotseffectingchange', 'patriot', 'maga', 'trump', 'trumpssuperelites', 'thestorm', 'greatawakeningworldwide', 'qanon', 'wwg', 'wga', 'law', 'abiding', 'citizens', 'we', 'have', 'a', 'right', 'to', 'defend', 'ourselves', 'fight', 'fire', 'with', 'fire', 'antifa', 'article', 'shows', 'us', 'how', 'read', 'url']	0.8443669	OFF
48820	['sundayshoutouts', 'to', 'user', 'because', 'because', 'she', 'is', 'amazing', 'and', 'has', 'my', 'boundless', 'support', 'and', 'endless', 'appreciation', 'for', 'her', 'support', 'in', 'return', 'it', 's', 'just', 'a', 'loop', 'of', 'love', 'and', 'respect', 'url']	0.8935728	OFF
35612	['user', 'morebs', 'more', 'barrysoetorobullshit']	0.89713264	OFF
96905	['tytlive', 'omg', 'how', 'can', 'a', 'latino', 'faith', 'based', 'woman', 'think', 'that', 'trump', 'is', 'christian', 'wow', 'he', 'is', 'the', 'poster', 'child', 'for', 'immorality', 'and', 'hating', 'latinos']	0.8739002	OFF
34122	['a', 'the', 'stuff', 'some', 'of', 'these', 'people', 'say', 'amazes', 'me', 'they', 'do', 'not', 'get', 'we', 'already', 'have', 'gun', 'control', 'take', 'a', 'look', 'at', 'what', 'happens', 'to', 'all', 'the', 'people', 'arrested', 'on', 'gun', 'charges', 'each', 'weekend', 'in', 'chicago', 'most', 'of', 'them', 'are', 'given', 'a', 'slap', 'on', 'the', 'wrist', 'nra', 'url']	0.89167726	OFF
17100	['conservatives', 'are', 'always', 'revolting', 'url']	0.8878862	OFF
72538	['user', 'user', 'user', 'user', 'user', 'user', 'that', 's', 'not', 'what', 'i', 'said', 'the', 'vast', 'majority', 'of', 'us', 'leftists', 'support', 'gun', 'control', 'but', 'it', 's', 'not', 'inherently', 'a', 'left', 'wing', 'policy', 'many', 'revolutionary', 'socialists', 'and', 'anarchists', 'don', 't', 'support', 'aggressive', 'gun', 'control', 'because', 'they', 'believe', 'the', 'working', 'class', 'should', 'be', 'armed', 'for', 'self', 'defense']	0.88700336	OFF
68371	['democrats', 'and', 'liberals', 'accuse', 'brettkavanaugh', 'and', 'have', 'no', 'proof', 'meanwhile', 'they', 'supported', 'tedkennedy', 'in', 'his', 'run', 'for', 'user', 'and', 'called', 'him', 'the', 'lion', 'of', 'the', 'senate', 'and', 'he', 'killed', 'a', 'woman', 'wednesdaywisdom', 'news', 'trump', 'url']	0.8895711	OFF
24638	['user', 'google', 'as', 'a', 'fellow', 'goggler', 'i', 'must', 'say', 'election', 'night', 'was', 'one', 'of', 'the', 'greatest', 'nights', 'of', 'my', 'life', 'watching', 'libs', 'and', 'hillary', 'supporters', 'especially', 'media', 'still', 'has', 'me', 'laughing', 'you', 'alls', 'pain', 'and', 'tears', 'brought', 'me', 'great', 'joy', 'thankyou']	0.86258036	OFF
73621	['bestpotusever', 'lovemypresident', 'maga', 'brilliant', 'winning', 'masternegotiator', 'user', 'thank', 'you', 'url']	0.8820212	OFF
79778	['user', 'carrey', 'is', 'a', 'pervert', 'himself']	0.8751821	OFF
87617	['angel', 'dad', 'if', 'lawmakers', 'really', 'cared', 'about', 'citizens', 'they', 'would', 'secure', 'the', 'border', 'url', 'via', 'user', 'url']	0.87601596	OFF
16323	['an', 'american', 'tail', 'really', 'is', 'one', 'of', 'the', 'most', 'underrated', 'animations', 'ever', 'ever', 'ever', 'fuck', 'i', 'cried', 'in', 'this', 'scene']	0.87422985	OFF
90328	['user', 'nigga', 'are', 'you', 'stupid', 'your', 'trash', 'dont', 'play', 'with', 'him', 'play', 'with', 'your', 'bitch']	0.8524012	OFF
71350	['nooneaskme', 'but', 'here', 's', 'my', 'opinion', 'offset', 'keeping', 'this', 'beef', 'up', 'between', 'cardib', 'and', 'user', 'he', 'know', 'cardi', 'slow', 'and', 'believe', 'everything', 'he', 'says', 'she', 'is', 'his', 'meal', 'ticket', 'i', 'just', 'think', 'offset', 'need', 'to', 'sit', 'his', 'ugly', 'ass', 'down']	0.87443674	OFF
43782	['icymi', 'liberals', 'favorite', 'myth', 'that', 'obama', 'was', 'a', 'law', 'professor', 'is', 'now', 'destroyed', 'url']	0.8683034	OFF
46378	['joyfulglitz', 'younique', 'blessed', 'momlife', 'url']	0.9211619	OFF
18357	['haveyoursay', 'if', 'you', 'live', 'in', 'garston', 'jane', 'wants', 'to', 'hear', 'your', 'views', 'on', 'the', 'location', 'of', 'a', 'new', 'community', 'police', 'station', 'she', 'is', 'proposing', 'to', 'open', 'a', 'new', 'accessible', 'community', 'base', 'in', 'the', 'south', 'liverpool', 'nhs', 'treatment', 'centre', 'on', 'church', 'road', 'what', 'do', 'you', 'think', 'url', 'url']	0.8830056	OFF
24000	['seek', 'the', 'lord', 'while', 'you', 'can', 'find', 'him', 'call', 'on', 'him', 'now', 'while', 'he', 'is', 'near', 'isaiah', 'god', 'waiting', 'for', 'you', 'to', 'come', 'into', 'his', 'kingdom', 'jesusiscalling', 'to', 'give', 'you', 'new', 'life', 'repentance', 'for', 'forgiveness', 'salvation', 'from', 'sin', 'satan', 'europaafricaus', 'pray', 'trustgod', 'believe']	0.8627196	OFF
51286	['repost', 'user', 'with', 'get', 'repost', 'happy', 'th', 'to', 'the', 'one', 'and', 'only', 'prince', 'harry', 'the', 'duke', 'of', 'sussex', 'he', 'is', 'such', 'a', 'grounded', 'compassionate', 'guy', 'taking', 'after', 'his', 'mother', 'and', 'i', 'm', 'url']	0.87146294	OFF
10412	['user', 'is', 'as', 'complete', 'of', 'a', 'person', 'as', 'i', 've', 'ever', 'met', 'i', 'don', 't', 'know', 'what', 'will', 'happen', 'after', 'pro', 'football', 'but', 'he', 'can', 'do', 'a', 'lot', 'of', 'special', 'things', 'in', 'life', 'he', 'is', 'what', 'you', 'want', 'a', 'duke', 'football', 'player', 'to', 'be', 'no', 'if', 'ands', 'or', 'buts', 'about', 'it', 'user', 'url']	0.88451076	OFF
84900	['spending', 'don', 't', 'speed', 'all', 'of', 'your', 'money', 'if', 'you', 'are', 'not', 'saving', 'atlest', 'of', 'what', 'you', 'earn', 'start', 'today', 'look', 'at', 'your', 'income', 'and', 'expenses', 'find', 'out', 'where', 'you', 'can', 'start', 'to', 'cut', 'back', 'and', 'get', 'you', 'save']	0.88039726	OFF
45147	['jenelle', 'wants', 'the', 'world', 'to', 'know', 'she', 'is', 'in', 'a', 'bikini', 'oh', 'and', 'to', 'pray', 'for', 'nc', 'url']	0.89168096	OFF
58287	['user', 'to', 'demonstrate', 'how', 'wholly', 'incapable', 'of', 'carrying', 'a', 'thought', 'to', 'its', 'logical', 'conclusion', 'she', 'is']	0.9006731	OFF
44599	['uglyisthenewpretty', 'don', 't', 'let', 'ppl', 'tell', 'you', 'how', 'to', 'look', 'or', 'how', 'to', 'be', 'the', 'ultimate', 'power', 'is', 'projecting', 'yourself', 'and', 'laughing', 'at', 'the', 'projections', 'of', 'others', 'you', 'are', 'an', 'actor', 'in', 'the', 'play', 'of', 'life', 'its', 'just', 'a', 'ride', 'what', 'are', 'you', 'so', 'afraid', 'of', 'url']	0.8840881	OFF
38726	['user', 'maga', 'who', 'cares', 'about', 'the', 'farm', 'he', 'had', 'no', 'reason', 'to', 'commit', 'murder', 'end', 'of', 'story']	0.86802703	OFF
36393	['user', 'user', 'user', 'user', 'go', 'with', 'user', 'jeans', 'i', 've', 'been', 'wearing', 'wranglers', 'over', 'yrs', 'now', 'ever', 'since', 'i', 'found', 'levis', 'contributed', 'heavily', 'to', 'gun', 'control', 'groups', 'amp', 'gun', 'grabbing', 'politicians', 'back', 'in', 'the', 's']	0.8783627	OFF
74747	['feelsgoodgirl', 'user', 'user', 'you', 'should', 'be', 'proud', 'at', 'her', 'she', 'is', 'amazing', 'in', 'gambit', 'url']	0.88346946	OFF
43173	['user', 'i', 'guess', 'that', 's', 'where', 'swamp', 'ass', 'originated']	0.88573915	OFF
58109	['maga', 'qanon', 'greatawakening', 'inners', 'wwg', 'wga', 'nowcomesthepain', 'walkaway', 'goodbyedemocrats', 'mccabe', 'and', 'strzok', 'caught', 'destroying', 'evidence', 'during', 'final', 'days', 'at', 'fbi', 'huber', 'is', 'running', 'a', 'grand', 'jury', 'url']	0.8179301	OFF
42091	['conservatives', 'aren', 't', 'afraid', 'of', 'anitahill', 'redux', 'they', 'know', 'power', 'matters', 'more', 'than', 'truth', 'republicans', 'aren', 't', 'worried', 'the', 'kavanaugh', 'hearing', 'will', 'backfire', 'because', 'in', 'the', 'facts', 'almost', 'don', 't', 'matter', 'url', 'news', 'gop', 'trump', 'liars', 'posttruth', 'soctus']	0.86172426	OFF
29475	['brexit', 'deal', 'has', 'been', 'reached', 'with', 'eu', 'hold', 'onto', 'your', 'hats', 'hardbrexit', 'brexitdeal', 'chequersdeal', 'chuckchequers', 'mbga', 'mega', 'mcga', 'maga', 'conservatives', 'patriots', 'mayout', 'maymustgo', 'url']	0.84891313	OFF
19296	['a', 'reminder', 'that', 'david', 'harcourt', 's', 'classic', 'everyone', 'wants', 'to', 'be', 'fuehrer', 'a', 'history', 'of', 'national', 'socialism', 'in', 'australia', 'and', 'new', 'zealand', 'is', 'avail', 'as', 'a', 'pdf', 'antifa', 'auspol', 'fcknzs', 'url']	0.887022	OFF
96203	['user', 'user', 'titty']	0.88447464	OFF
27467	['soc', 'oc', 'dom', 'manapun', 'up', 'for', 'a', 'plot', 'foto', 'hanya', 'penanda', 'faceclaim', 'url']	0.9112276	OFF
42404	['texas', 'wake', 'up', 'a', 'socialist', 'is', 'mesmerizing', 'the', 'weak', 'minded', 'in', 'your', 'state', 'you', 'are', 'texas', 'for', 'crying', 'out', 'loud', 'of', 'all', 'the', 'places', 'that', 'embody', 'the', 'american', 'spirit', 'of', 'individual', 'freedom', 'texas', 'is', 'the', 'standard', 'bearer', 'make', 'a', 'damn', 'stand', 'for', 'your', 'great', 'senator', 'user', 'savetexas', 'url']	0.882364	OFF
14972	['pastramicity', 'i', 'm', 'so', 'sad', 'that', 'i', 'hadn', 't', 'found', 'sky', 'sooner', 'now', 'he', 'is', 'doing', 'music', 'which', 'is', 'still', 'amazing']	0.8695082	OFF
49426	['wcw', 'my', 'zamalek', 'zamo', 'mapholoba', 'she', 'was', 'my', 'first', 'friend', 'in', 'uni', 'upto', 'today', 'she', 'is', 'still', 'my', 'muntu', 'i', 'love', 'you', 'pholobs', 'years', 'strong', 'user', 'url']	0.87025994	OFF
82638	['proudfatherswithrtg', 'he', 'she', 'is', 'on', 'the', 'way', 'cnt', 'wait', 'hope', 'god', 'will', 'mke', 'it', 'hppn']	0.87433785	OFF
51052	['user', 'and', 'how', 'very', 'irrelevant', 'but', 'if', 'they', 'didn', 't', 'find', 'weed', 'they', 'would', 'have', 'dug', 'up', 'an', 'th', 'grade', 'picture', 'of', 'him', 'wearing', 'a', 'hoodie', 'and', 'talk', 'about', 'what', 'a', 'thug', 'he', 'is']	0.8771199	OFF
32059	['chequers', 'is', 'dead', 'd', 'e', 'a', 'd', 'time', 'to', 'move', 'on', 'supercanada', 'has', 'been', 'offered', 'and', 'we', 'should', 'take', 'it', 'time', 'for', 'the', 'user', 'to', 'face', 'the', 'fact', 'retire', 'mrs', 'may', 'and', 'appoint', 'a', 'new', 'leader', 'probably', 'user']	0.86940247	OFF
77649	['auspol', 'flawed', 'though', 'they', 'were', 'in', 'many', 'ways', 'as', 'individuals', 'our', 'labor', 'pms', 'have', 'always', 'battled', 'on', 'and', 'achieved', 'a', 'lot', 'for', 'the', 'nation', 'recently', 'apart', 'from', 'gun', 'control', 'what', 'have', 'the', 'lnp', 'actually', 'done', 'for', 'the', 'nation', 'go', 'on', 'make', 'a', 'list', 'url']	0.8751402	OFF
32061	['and', 'she', 'has', 'a', 'pet', 'fucking', 'disgusting', 'url']	0.89706045	OFF
88660	['maga', 'breaking', 'news', 'the', 'dnc', 'stole', 'their', 'playbook', 'from', 'george', 'costanza', 'on', 'seinfeld', 'now', 'at', 'least', 'we', 'know', 'what', 'we', 're', 'up', 'against', 'dnc', 'rule', 'it', 's', 'not', 'a', 'lie', 'if', 'you', 'believe', 'it', 'watch', 'url']	0.8708453	OFF
63129	['liberalhypocrisy', 'tacobell', 'when', 'liberals', 'ask', 'why', 'your', 'against', 'illegal', 'immigration', 'taco', 'bell', 'employee', 'no', 'habla', 'ingles', 'url']	0.86442167	OFF
79653	['years', 'ago', 'antifa', 'rapper', 'pavlos', 'fyssas', 'surrounded', 'by', 'fascists', 'of', 'the', 'golden', 'dawn', 'party', 'in', 'keratsini', 'athens', 'and', 'stabbed', 'to', 'death', 'five', 'years', 'later', 'we', 'do', 'not', 'forget', 'we', 'do', 'not', 'forgive', 'url', 'url']	0.8764234	OFF
99016	['collegefootball', 'dt', 'ol', 'gallatin', 'tn', 'url', 'just', 'turned', 'yrs', 'old', 'aug', 'st', 'above', 'average', 'movement', 'he', 'is', 'a', 'dog', 'sec', 'pac', 'big', 'big', 'url']	0.87557954	OFF
57283	['user', 'user', 'then', 'we', 'agree', 'common', 'ground', 'and', 'i', 'don', 't', 'like', 'the', 'bushes', 'particularly', 'hw', 'url']	0.8981928	OFF
74797	['blackinkcrewchi', 'lily', 'they', 'don', 't', 'hate', 'you', 'you', 'hate', 'you', 'you', 'are', 'your', 'own', 'worst', 'enemy', 'cause', 'you', 'let', 'your', 'anger', 'get', 'in', 'the', 'way', 'i', 'legit', 'feel', 'like', 'shes', 'one', 'of', 'the', 'kids', 'i', 'work', 'with', 'at', 'my', 'job']	0.8804305	OFF
25177	['justiceforsoniasfather', 'mr', 'usman', 'buzdar', 'sb', 'please', 'respond', 'to', 'sonia', 'iqbal', 'daughter', 'of', 'pti', 'counsellor', 'from', 'okara', 'whose', 'father', 'was', 'killed', 'during', 'elections', 'by', 'nawaz', 'league', 'killers', 'she', 'is', 'saying', 'she', 'will', 'commit', 'suicide', 'in', 'front', 'of', 'media', 'where', 'is', 'justice']	0.8795869	OFF
68831	['user', 'listen', 'to', 'the', 'aclu', 'antifa', 'blacklivesmatter', 'if', 'you', 'want', 'more', 'chicago', 'shootings', 'url', 'via', 'user', 'sessions']	0.87242156	OFF
60621	['user', 'ruth', 'porat', 'another', 'coincidence', 'these', 'are', 'not', 'good', 'people', 'and', 'now', 'people', 'like', 'her', 'are', 'shapping', 'the', 'narrative', 'by', 'censoring', 'search', 'results']	0.8833681	OFF
87428	['user', 'worst', 'potus', 'ever']	0.70267457	OFF
39400	['conservatives', 'have', 'no', 'genetic', 'ability', 'to', 'understand', 'hypocrisy', 'or', 'irony', 'right', 'wing', 'ideology', 'gets', 'ya', 'all', 'twisted', 'in', 'knots', 'onpoli', 'ontario', 'partyofyesteryear', 'user', 'fraudnation', 'url']	0.8899855	OFF
90355	['he', 'got', 'angry', 'with', 'me', 'for', 'stating', 'i', 'had', 'checked', 'the', 'drawer', 'and', 'that', 'i', 'don', 't', 'see', 'why', 'he', 'is', 'making', 'the', 'argument', 'that', 'it', 'could', 'still', 'be', 'my', 'fault', 'in', 'this', 'particular', 'instance', 'ohreally']	0.8877729	OFF
38003	['aldub', 'thweeksary', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'be', 'thankful', 'for', 'what', 'you', 'are', 'now', 'and', 'keep', 'fighting', 'for', 'what', 'you', 'want', 'to', 'be', 'tomorrow']	0.89365196	OFF
62788	['oitnb', 'she', 'is', 'the', 'worst', 'public', 'defender', 'trailing', 'her', 'pen', 'uner', 'the', 'words']	0.87327725	OFF
28484	['trademark', 'attorney', 'daniela', 'paull', 'will', 'be', 'in', 'paris', 'next', 'week', 'attending', 'the', 'nd', 'annual', 'user', 'conference', 'do', 'get', 'in', 'touch', 'if', 'you', 'are', 'also', 'attending', 'and', 'would', 'like', 'to', 'set', 'up', 'a', 'meeting', 'url', 'ip']	0.8835386	OFF
91471	['timetravelthursday', 'maxdrivetimetravelthursday', 'you', 'are', 'onairwithshine', 'np', 'home', 'with', 'you', 'user', 'on', 'the', 'maxdrive', 'w', 'user', 'the', 'radioenchantress']	0.8935677	OFF
84343	['and', 'never', 'regretted', 'it', 'not', 'even', 'during', 'our', 'hardest', 'times', 'url']	0.8739579	OFF
88745	['theview', 'bothamjean', 'i', 'don', 't', 'believe', 'amyguyger', 'she', 'is', 'a', 'lying', 'pos', 'i', 'live', 'near', 'a', 'police', 'station', 'i', 'hope', 'and', 'pray', 'a', 'cop', 'doesn', 't', 'bust', 'up', 'in', 'my', 'house', 'thinking', 'it', 's', 'his', 'hers', 'and', 'kills', 'me', 'my', 'god', 'we', 'people', 'of', 'color', 'are', 'police', 'prey', 'we', 're', 'always', 'in', 'police', 'cross', 'hairs', 'no', 'matter', 'what']	0.87647015	OFF
70443	['antifa', 'september', 'stop', 'the', 'fascist', 'nvu', 'in', 'amsterdam', 'url']	0.85814047	OFF
90402	['becauseoftories', 'we', 'have', 'the', 'lowest', 'youth', 'unemployment', 'since', 'records', 'began', 'url']	0.8996385	OFF
90327	['and', 'that', 's', 'why', 'you', 'were', 'at', 'nyfw', 'cause', 'your', 'such', 'a', 'class', 'act', 'getcho', 'wack', 'ass', 'outta', 'here', 'url']	0.86664337	OFF
85687	['maga', 'kavanaugh', 'drainthedeepstate', 'user', 'i', 'd', 'like', 'to', 'see', 'user', 'interviewed', 'again', 'in', 'his', 'book', 'all', 'out', 'war', 'he', 'laid', 'out', 'a', 'lot', 'that', 'is', 'happening', 'today', 'dc', 'secret', 'resistance', 'society', 'antifa', 'a', 'white', 'house', 'meeting', 'be', 'interesting', 'to', 'hear', 'him', 'yrs', 'after', 'bk', 'url']	0.87230486	OFF
88177	['sandraoh', 'is', 'dressed', 'like', 'the', 'queen', 'she', 'is', 'tonight', 'we', 'salute', 'you', 'you', 'canadian', 'goddess', 'let', 's', 'hope', 'you', 'win', 'for', 'killingeve', 'emmyawards', 'url']	0.8843305	OFF
31022	['user', 'wwe', 'considers', 'raw', 'the', 'bigger', 'show', 'and', 'having', 'ronda', 'later', 'in', 'the', 'ppv', 'shows', 'she', 'is', 'a', 'bigger', 'nane']	0.87511945	OFF
65545	['greatestthingsaboutthe', 's', 'liberals', 'weren', 't', 'unhinged']	0.8986281	OFF
56129	['stayonyourpath', 'healthquote', 'if', 'you', 'are', 'wishing', 'to', 'loose', 'fat', 'get', 'back', 'your', 'wellbeing', 'and', 'slow', 'down', 'or', 'reverse', 'the', 'aging', 'process', 'then', 'check', 'this', 'super', 'powerful', 'natural', 'method', 'url', 'url']	0.89078915	OFF
51851	['somethingisabouttohappen', 'and', 'here', 'goes', 'his', 'bottle', 'on', 'the', 'floor', 'with', 'water', 'dripping', 'from', 'it', 'she', 'just', 'snapped', 'as', 'he', 'was', 'trying', 'to', 'cool', 'her', 'down', 'she', 'is', 'pissed', 'at', 'something', 'for', 'sure', 'stay', 'tuned']	0.8729889	OFF
